"Id","SalePrice"
1461,135685.890625
1462,152540.421875
1463,203742.34375
1464,194362.78125
1465,164186.171875
1466,184220.859375
1467,191925.875
1468,174028.828125
1469,172499.375
1470,117641.3671875
1471,164671.09375
1472,106687.0546875
1473,100497.4609375
1474,134735.390625
1475,107480.0625
1476,376189.03125
1477,216292.546875
1478,316115.8125
1479,249006.8125
1480,483293
1481,257864.234375
1482,157104.546875
1483,180945.328125
1484,120839.390625
1485,160412.28125
1486,191805.578125
1487,266656.625
1488,224897.640625
1489,229043.203125
1490,205208.484375
1491,161820.4375
1492,94818.8828125
1493,199663.6875
1494,214891.203125
1495,178730.171875
1496,230214.21875
1497,187735.65625
1498,148373.765625
1499,151279.453125
1500,154346.28125
1501,166426.125
1502,146356.828125
1503,268529.1875
1504,222214.625
1505,238681.609375
1506,150994.4375
1507,210994.609375
1508,208169.546875
1509,139643.234375
1510,151299.9375
1511,145666.53125
1512,159881.65625
1513,138633.890625
1514,155935.015625
1515,196281.25
1516,155355.390625
1517,133588
1518,160000.453125
1519,169640.296875
1520,129810.9140625
1521,125018.046875
1522,170976.9375
1523,124839.3671875
1524,126989.578125
1525,126061.828125
1526,124286.796875
1527,90226.59375
1528,127719.8203125
1529,140602.359375
1530,167063.453125
1531,123936.8046875
1532,100387.6015625
1533,147541.890625
1534,98070.8359375
1535,142689.390625
1536,93379.1484375
1537,65234.7734375
1538,178883.28125
1539,182679.40625
1540,142723.578125
1541,138623.421875
1542,126636.8046875
1543,216427.421875
1544,97924.015625
1545,86760.8046875
1546,98760.5078125
1547,125392.9296875
1548,146199.921875
1549,113239.40625
1550,145646.984375
1551,101323.2421875
1552,158280.953125
1553,129063.5234375
1554,106521.390625
1555,163272.5625
1556,87902.34375
1557,127636.0625
1558,79537.6875
1559,112574.671875
1560,159861.015625
1561,156905.28125
1562,126439.9765625
1563,103395.7421875
1564,152356.875
1565,143561.75
1566,208292.46875
1567,77423.34375
1568,194314.6875
1569,130760.453125
1570,114379.328125
1571,137093.78125
1572,136915.953125
1573,167406.015625
1574,111316.6875
1575,159724.5625
1576,230379.640625
1577,156935.8125
1578,139573.390625
1579,133493.609375
1580,179936.734375
1581,141724.859375
1582,124460.8359375
1583,212824.6875
1584,195529.234375
1585,123929.796875
1586,66764.6796875
1587,94416.234375
1588,139324.515625
1589,104107.4453125
1590,119643.8671875
1591,99159.90625
1592,99757.2265625
1593,121371.5078125
1594,178691.8125
1595,135643
1596,211424.578125
1597,192140.40625
1598,159752.703125
1599,122438.546875
1600,156004.390625
1601,83112.90625
1602,79110.5078125
1603,100794.5
1604,239290.046875
1605,212920.046875
1606,166651.546875
1607,243162.4375
1608,199896.4375
1609,166560.734375
1610,154114.5625
1611,149856.515625
1612,160193.796875
1613,184416.65625
1614,106080.078125
1615,90350.0390625
1616,76135.078125
1617,91516.59375
1618,115622.5078125
1619,148293.375
1620,192735.578125
1621,134925.546875
1622,137671.609375
1623,194379.75
1624,188920.625
1625,130046.96875
1626,154313.171875
1627,207894.296875
1628,234805.09375
1629,175159.296875
1630,278338.0625
1631,168868.8125
1632,181776.6875
1633,175118.546875
1634,189689.0625
1635,168847.609375
1636,159403.4375
1637,196546.34375
1638,178239.5
1639,176035.734375
1640,246211.546875
1641,162992.03125
1642,197504.03125
1643,223036.21875
1644,212184.484375
1645,197620.25
1646,149210.46875
1647,149581.25
1648,130471.75
1649,138153.171875
1650,104232.6171875
1651,119593.21875
1652,93039.3125
1653,97164.2890625
1654,137756.84375
1655,123620.9453125
1656,129126.828125
1657,137756.84375
1658,129709.8125
1659,111206.46875
1660,150500.875
1661,480072.65625
1662,364510.6875
1663,365410.65625
1664,500047.78125
1665,333095.84375
1666,245626.59375
1667,333361.25
1668,331819.34375
1669,312599.34375
1670,353213.59375
1671,238431.734375
1672,470790.875
1673,278687.03125
1674,233592.15625
1675,162252.265625
1676,164499.328125
1677,164528.71875
1678,482586.78125
1679,348687.46875
1680,290070.0625
1681,232282.234375
1682,262118.65625
1683,146390.0625
1684,171775.234375
1685,173214.84375
1686,134321.609375
1687,163343.265625
1688,193504.71875
1689,191700.0625
1690,174131.25
1691,151066.140625
1692,232296.65625
1693,148016.453125
1694,184931.609375
1695,151832.265625
1696,256713.578125
1697,153228.203125
1698,285676.15625
1699,243988.828125
1700,171275.859375
1701,181604.734375
1702,241540.0625
1703,228779.890625
1704,218545.140625
1705,195520.953125
1706,460072.0625
1707,275661.90625
1708,207631.078125
1709,253680.546875
1710,215734.828125
1711,241035.953125
1712,237746.09375
1713,280498.875
1714,221230.375
1715,204934.640625
1716,165641.984375
1717,135051.8125
1718,134237.015625
1719,165914.390625
1720,223677.359375
1721,166596.03125
1722,134841.8125
1723,149805.6875
1724,203726.703125
1725,158931
1726,136561.671875
1727,146363.90625
1728,154036.140625
1729,153772.109375
1730,154515.390625
1731,123659.5859375
1732,117205.28125
1733,122060.671875
1734,141534.875
1735,125783.53125
1736,115689.828125
1737,262923.71875
1738,169130.734375
1739,261240.78125
1740,214037.6875
1741,164705.265625
1742,166426.125
1743,159762.296875
1744,247081.8125
1745,251814.09375
1746,193341.0625
1747,166198.625
1748,244828.90625
1749,159651.0625
1750,123478.7890625
1751,212227.03125
1752,116542.9609375
1753,152921.859375
1754,195818.28125
1755,152759.984375
1756,151135.921875
1757,124242.875
1758,159085.25
1759,147234.96875
1760,152422.28125
1761,132991.890625
1762,182966.828125
1763,151791.625
1764,124498.953125
1765,183781.265625
1766,184609.6875
1767,210007
1768,143204.53125
1769,179395.203125
1770,142860.71875
1771,127828.3046875
1772,145998.265625
1773,149933.21875
1774,139901.859375
1775,130843.6640625
1776,143930.859375
1777,109395.6328125
1778,115591.75
1779,119804.0703125
1780,174952.640625
1781,132646.25
1782,110836.0625
1783,138454.625
1784,95581.25
1785,115741.1015625
1786,172589
1787,141717.109375
1788,56608.82421875
1789,106912.546875
1790,83570.0078125
1791,173253.921875
1792,155047.84375
1793,112902.5859375
1794,129747.46875
1795,128313.7421875
1796,105834.9921875
1797,130503.375
1798,117415.421875
1799,122551.765625
1800,113204.109375
1801,140243.765625
1802,146867.59375
1803,142794.890625
1804,127982.15625
1805,123367.6796875
1806,120112.3984375
1807,143121.390625
1808,112630.609375
1809,126648.1015625
1810,150350.65625
1811,94066.421875
1812,91543.8984375
1813,122862.2109375
1814,82226.1953125
1815,31785.3359375
1816,94640.7421875
1817,100710.921875
1818,158242
1819,98450.6171875
1820,82123.96875
1821,111321.125
1822,155348.65625
1823,57366.74609375
1824,110698.3984375
1825,144170.078125
1826,86582.5625
1827,82391.8984375
1828,138789.84375
1829,100968.7109375
1830,143665.6875
1831,184599.171875
1832,137094.984375
1833,130802.34375
1834,114527.5546875
1835,187343.265625
1836,128485.6171875
1837,63700.5234375
1838,136591.265625
1839,98147.1171875
1840,153244.96875
1841,113100.28125
1842,84644.953125
1843,124281.4296875
1844,118550.0234375
1845,165442.421875
1846,141313
1847,198848.875
1848,41173.5859375
1849,135161.859375
1850,131074.390625
1851,137228.40625
1852,131445.203125
1853,122814.96875
1854,129173.953125
1855,121384.125
1856,193508.484375
1857,133806.96875
1858,147180.765625
1859,121554.6015625
1860,120196.3515625
1861,121517.5078125
1862,308631.5625
1863,311578.5625
1864,311578.5625
1865,342685.3125
1866,340953.3125
1867,220961.9375
1868,220783.46875
1869,162339.359375
1870,208611.796875
1871,243718.484375
1872,161034.109375
1873,194856.203125
1874,128010.6171875
1875,162958.8125
1876,185723.515625
1877,141615.890625
1878,189375.671875
1879,123829.0625
1880,129384.546875
1881,226611.984375
1882,208061.21875
1883,170121.234375
1884,182053.375
1885,172172.796875
1886,218033.9375
1887,144146.984375
1888,221886.3125
1889,155268.109375
1890,104958.8046875
1891,117243.7109375
1892,108961.40625
1893,141917.0625
1894,152439.140625
1895,143054.078125
1896,116143.3046875
1897,108174.828125
1898,112425.125
1899,169376.375
1900,145862.703125
1901,176890.9375
1902,127271.2890625
1903,257799
1904,148845.25
1905,214370
1906,167313.359375
1907,198262.359375
1908,118940.3828125
1909,123720.890625
1910,121727.46875
1911,209457.234375
1912,243769.734375
1913,165749.984375
1914,65949.6875
1915,311913.15625
1916,70900.5703125
1917,228729.046875
1918,138165.265625
1919,161928.75
1920,137900.328125
1921,385825.875
1922,347061
1923,205151.046875
1924,206821.578125
1925,173525.109375
1926,345745.6875
1927,139413.03125
1928,155236.421875
1929,119481.8046875
1930,132295.640625
1931,124132.5546875
1932,136191.609375
1933,183501.140625
1934,187628.703125
1935,178244.875
1936,181323.4375
1937,211832.734375
1938,171210.5
1939,211088.796875
1940,165844.46875
1941,184648.328125
1942,172044.421875
1943,160531.015625
1944,347028.71875
1945,390174.46875
1946,165915.34375
1947,275798.28125
1948,203787.9375
1949,182941.3125
1950,157611.75
1951,194560.03125
1952,219390.828125
1953,158658.5625
1954,177100.515625
1955,135285.09375
1956,259056.578125
1957,170177.734375
1958,241839.421875
1959,137244.75
1960,129093.8125
1961,131405.671875
1962,88734.203125
1963,99794.109375
1964,109149.765625
1965,129922.125
1966,127942.5859375
1967,243604.3125
1968,460387.5
1969,369575.71875
1970,431442.09375
1971,439172.03125
1972,341396.09375
1973,203332.671875
1974,291053.3125
1975,460643.46875
1976,216580.546875
1977,259632.234375
1978,379328.53125
1979,249983.34375
1980,173430.78125
1981,295620.28125
1982,156567.828125
